x,linear,exponential,noise
2.194409,4.624546,33.48356,-2.064183
1.471303,4.210464,10.528485,0.729449
-1.70742,-3.761623,0.065097,0.345937
-0.255199,-0.488434,0.664767,-0.372249
0.132024,0.043884,1.235207,-0.210092
-0.25759,-0.825455,0.662229,0.274115
-1.495865,-4.322626,0.09132,0.058814
0.905847,2.812353,4.260365,1.835509
-0.30647,-0.962863,0.612411,1.718587
0.395089,0.63154,1.881639,-1.190119
0.08851,-0.474157,1.152134,0.041082
0.236643,0.489509,1.460281,-1.114149
2.080276,5.712047,27.894824,0.661299
-1.426324,-3.950954,0.102068,0.679581
-1.630467,-4.628499,0.073627,0.423502
0.330031,1.555642,1.695622,-1.329769
0.643663,1.927647,2.800675,-1.514381
0.251333,-0.525872,1.49501,0.338627
-0.971546,-1.600468,0.2113,-0.074184
0.199921,0.1546,1.376953,-0.512882
0.429296,1.734574,1.987491,-0.111944
0.883811,1.961567,4.11277,0.182455
0.272935,0.420828,1.547586,-0.19384
0.863334,1.803063,3.98021,-1.419344
0.038595,0.407777,1.063698,0.832738
0.314711,1.14758,1.654565,0.347178
0.497426,1.331716,2.216393,0.203172
-1.283207,-2.714722,0.128333,-1.590933
-0.694929,-1.717839,0.328938,0.184889
0.816818,1.813265,3.694737,0.949314
0.382335,1.364066,1.84363,1.276857
-1.48159,-3.661648,0.09343,0.842311
-1.644251,-4.631346,0.072021,0.377004
-0.599163,-1.689993,0.383406,0.142695
0.29554,1.110669,1.604583,1.804329
-0.30789,-0.11466,0.611021,-0.991787
0.302595,0.813297,1.622797,-0.148189
0.628957,1.071302,2.735549,1.26428
1.243648,2.928748,7.314334,-1.60503
0.499671,1.441112,2.224369,-0.568139
1.430895,3.461637,9.869331,-1.584396
0.047711,-0.16813,1.079327,-0.71002
-0.641951,-1.479556,0.358036,0.129159
-0.553819,-2.457766,0.412256,0.644277
-0.136011,0.634135,0.804433,0.063589
-0.748436,-0.945234,0.301949,-0.072255
-1.972954,-4.776326,0.042565,-0.507516
1.076172,2.067517,5.595008,1.928252
-0.769538,-0.91266,0.291924,1.302854
-1.085347,-2.868169,0.176126,-0.198404
-0.119923,-1.110111,0.825408,0.84195
1.014167,2.261091,5.066588,-1.04739
1.076858,2.961186,5.601155,0.467249
0.76871,1.641905,3.421009,0.950815
0.281018,0.925285,1.567731,-0.893448
-0.009176,-0.462965,0.985426,-0.262644
-0.823869,-2.229074,0.267619,0.308876
1.566798,3.572641,12.266551,-0.976978
-1.011119,-1.649679,0.198337,-1.951574
0.98013,2.376244,4.798039,0.25256
3.381604,8.602471,223.758262,0.742761
-0.968166,-3.420523,0.212446,-0.425021
-0.224476,0.253898,0.698261,1.137505
1.294903,3.405079,7.939452,-2.636929
-1.144948,-2.452206,0.160106,0.823364
-1.560654,-4.421221,0.082328,0.323825
0.26221,0.625194,1.521255,-0.653447
0.562439,1.42606,2.459364,-0.320912
1.448667,3.550372,10.153997,0.057393
-0.123801,-0.838432,0.820303,0.377543
0.683859,1.603703,2.986714,1.132741
