right_skewed,left_skewed,symmetric,tied_median,tiny
3.115,86.613,87.639,12.0,1.0
9.411,74.776,46.407,12.0,2.0
11.926,71.482,55.861,12.0,2.0
48.967,94.352,56.845,12.0,3.0
9.184,94.378,58.636,12.0,40.0
8.869,88.217,34.289,12.0,41.0
13.881,91.795,48.985,12.0,900.0
28.198,90.244,67.097,12.0,
9.723,91.358,48.171,12.0,
15.371,96.419,53.949,12.0,
8.724,92.375,68.467,12.0,
24.627,81.085,85.308,12.0,
14.328,96.748,47.364,12.0,
9.051,95.487,66.404,12.0,
35.031,90.415,43.724,12.0,
15.526,90.428,45.851,12.0,
11.905,90.029,46.484,12.0,
13.45,88.946,67.834,12.0,
16.359,80.036,37.412,12.0,
59.262,98.054,62.91,12.0,
11.115,90.131,64.227,12.0,
36.98,92.311,43.341,12.0,
22.685,91.425,61.047,12.0,
52.701,91.43,54.447,12.0,
25.773,97.379,60.2,12.0,
28.332,87.859,46.781,12.0,
20.821,94.47,48.572,12.0,
27.573,90.002,55.518,12.0,
38.044,96.33,44.969,12.0,
27.019,89.172,56.158,12.0,
42.895,98.157,37.074,12.0,
8.068,52.124,47.008,12.0,
25.928,96.4,66.106,12.0,
49.644,74.576,41.875,12.0,
16.485,95.07,59.164,12.0,
30.45,83.281,46.627,12.0,
9.367,93.619,63.385,12.0,
28.519,88.761,65.937,12.0,
27.295,95.326,43.579,12.0,
70.68,94.057,48.909,12.0,
59.731,96.289,32.685,12.0,
8.778,89.296,55.979,12.0,
155.049,89.651,44.165,12.0,
41.778,88.482,47.608,12.0,
14.326,94.139,64.459,12.0,
15.951,86.069,49.345,12.0,
47.479,96.744,52.506,12.0,
53.033,97.064,44.371,12.0,
54.23,96.105,45.574,12.0,
9.065,91.675,53.354,12.0,
81.697,94.243,28.634,12.0,
12.212,99.106,50.448,12.0,
13.842,85.717,47.672,12.0,
22.098,84.929,36.431,12.0,
23.146,89.061,52.41,12.0,
33.998,97.928,54.325,12.0,
91.515,89.625,47.029,12.0,
32.048,93.057,45.066,12.0,
2.631,96.615,58.021,12.0,
7.622,90.586,26.982,12.0,
64.115,85.652,42.61,12.0,
2.966,83.172,37.762,12.0,
21.603,76.548,23.705,12.0,
32.581,90.725,46.105,12.0,
6.264,85.114,53.995,12.0,
8.438,92.502,51.056,12.0,
28.059,95.261,54.142,12.0,
2.906,90.677,20.739,12.0,
10.715,94.486,58.813,12.0,
32.646,93.759,36.112,12.0,
7.316,92.365,36.664,12.0,
9.988,92.374,58.155,12.0,
52.569,97.073,43.956,12.0,
3.87,93.633,60.022,12.0,
17.955,94.48,54.735,12.0,
19.122,89.583,43.861,12.0,
22.079,93.091,45.712,12.0,
15.673,89.737,44.032,12.0,
56.298,94.584,49.033,12.0,
8.138,97.729,47.175,12.0,
12.282,91.708,54.734,12.0,
127.093,96.875,56.567,12.0,
21.255,76.504,45.746,12.0,
57.3,90.138,44.503,12.0,
64.927,63.488,48.989,12.0,
18.137,84.315,48.903,12.0,
17.38,91.252,60.082,12.0,
45.874,96.507,69.77,12.0,
16.092,97.316,53.264,12.0,
23.701,97.789,48.135,12.0,
28.076,90.743,46.017,12.0,
87.52,94.373,52.321,12.0,
63.058,82.413,52.434,12.0,
8.658,89.9,49.039,12.0,
14.301,95.162,51.986,12.0,
42.018,95.199,56.882,12.0,
30.909,79.14,53.659,12.0,
22.498,94.298,41.956,12.0,
14.334,98.371,51.993,12.0,
11.419,74.186,62.663,12.0,
14.328,98.187,39.505,12.0,
10.256,87.193,49.713,12.0,
43.932,87.039,52.944,12.0,
10.236,87.471,39.908,12.0,
13.759,94.984,56.111,12.0,
57.984,97.599,56.646,12.0,
19.897,89.411,43.366,12.0,
52.218,95.283,54.085,12.0,
4.688,80.284,56.005,12.0,
19.978,94.669,39.86,12.0,
12.727,91.489,34.735,12.0,
13.273,74.46,56.356,12.0,
