grp,many,val,noise
g0,s97,-4.0,5.5
g1,s31,7.0,4.9
g2,s135,5.0,5.1
g3,s68,6.0,10.1
g4,s0,6.0,20.1
g5,s114,14.0,8.6
g0,s86,-1.0,15.2
g1,s138,1.0,2.1
g2,s46,7.0,7.7
g3,s95,6.0,11.6
g4,s122,10.0,5.0
g5,s89,17.0,23.3
g0,s123,-1.0,3.0
g1,s100,-1.0,9.2
g2,s106,12.0,5.5
g3,s49,8.0,17.1
g4,s98,16.0,10.1
g5,s35,6700000.0,19.5
g0,s47,3.0,1.1
g1,s43,6.0,2.7
g2,s123,9.0,5.0
g3,s110,6.0,13.6
g4,s49,10.0,18.6
g5,s71,20.0,5.5
g0,s122,7.0,3.3
g1,s147,8.0,7.0
g2,s97,7.0,9.4
g3,s103,6.0,14.8
g4,s20,11.0,2.7
g5,s97,16.0,8.5
g0,s132,2.0,10.5
g1,s87,3.0,10.1
g2,s89,-2.0,13.3
g3,s77,10.0,7.2
g4,s86,0.0,15.1
g5,s113,20.0,10.0
g0,s17,-5.0,7.8
g1,s92,6.0,8.9
g2,s41,2.0,6.6
g3,s80,9.0,10.3
g4,s82,8.0,5.2
g5,s97,12.0,11.7
g0,s79,-1.0,2.0
g1,s112,4.0,3.8
g2,s20,7.0,2.0
g3,s147,7.0,18.9
g4,s132,10.0,22.2
g5,s122,9.0,3.2
g0,s91,-3.0,8.8
g1,s136,1.0,16.9
g2,s132,8.0,5.4
g3,s88,8.0,24.3
g4,s50,9.0,13.6
g5,s26,18.0,18.6
g0,s115,-3.0,4.0
g1,s78,4.0,36.3
g2,s115,6.0,12.8
g3,s53,8.0,16.4
g4,s20,14.0,44.0
g5,s109,20.0,11.3
g0,s82,-1.0,7.7
g1,s122,9.0,4.2
g2,s29,4.0,4.6
g3,s41,8.0,10.8
g4,s70,14.0,11.8
g5,s46,20.0,8.3
g0,s76,-2.0,16.9
g1,s70,-1.0,1.3
g2,s27,9.0,2.8
g3,s42,10.0,3.7
g4,s39,8.0,1.2
g5,s75,17.0,6.3
g0,s101,4.0,19.5
g1,s65,7.0,10.3
g2,s121,17.0,11.0
g3,s66,3.0,5.9
g4,s96,1.0,7.6
g5,s148,17.0,12.1
g0,s33,5.0,26.5
g1,s3,0.0,11.7
g2,s98,6.0,4.8
g3,s49,12.0,8.4
g4,s95,15.0,15.2
g5,s7,18.0,9.3
g0,s110,2.0,20.7
g1,s8,4.0,2.5
g2,s92,7.0,7.4
g3,s100,13.0,9.3
g4,s106,7.0,12.1
g5,s129,10.0,5.3
g0,s144,-1.0,7.7
g1,s137,7.0,10.3
g2,s83,7.0,3.8
g3,s20,13.0,3.0
g4,s43,3.0,2.8
g5,s63,10.0,13.7
g0,s47,-6.0,13.4
g1,s71,2.0,12.0
g2,s100,11.0,12.2
g3,s67,13.0,14.5
g4,s90,11.0,8.2
g5,s148,14.0,7.1
g0,s60,8.0,16.6
g1,s106,8.0,6.5
g2,s42,3.0,12.4
g3,s120,13.0,17.0
g4,s136,12.0,9.1
g5,s66,18.0,17.7
g0,s112,6.0,6.9
g1,s51,-2.0,5.3
g2,s70,3.0,10.5
g3,s144,21.0,13.9
g4,s103,14.0,3.5
g5,s73,13.0,18.6
g0,s71,-9.0,20.3
g1,s69,-1.0,5.5
g2,s141,7.0,20.7
g3,s73,10.0,7.1
g4,s132,20.0,18.7
g5,s72,12.0,5.4
g0,s4,4.0,4.1
g1,s77,1.0,5.4
g2,s32,-2.0,6.1
g3,s2,4.0,10.8
g4,s64,9.0,6.2
g5,s144,12.0,7.3
g0,s140,-1.0,5.2
g1,s73,3.0,10.6
g2,s32,16.0,27.9
g3,s129,13.0,15.7
g4,s122,11.0,24.7
g5,s68,15.0,4.8
g0,s18,-5.0,4.6
g1,s124,7.0,5.8
g2,s120,2.0,2.7
g3,s111,11.0,4.4
g4,s136,13.0,10.3
g5,s89,14.0,7.9
g0,s145,1.0,13.8
g1,s12,6.0,10.4
g2,s95,4.0,6.6
g3,s142,12.0,16.1
g4,s8,12.0,8.1
g5,s64,16.0,7.0
g0,s74,4.0,9.9
g1,s37,-2.0,16.5
g2,s142,10.0,22.7
g3,s11,14.0,8.0
g4,s54,17.0,5.3
g5,s55,9.0,8.3
g0,s15,1.0,8.8
g1,s24,6.0,6.5
g2,s59,2.0,9.9
g3,s20,15.0,5.8
g4,s58,8.0,11.2
g5,s24,12.0,7.0
